"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
6121,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",360,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6122,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",360,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6123,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",360,12,3416,"This boolean expression contains side effects.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6124,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",360,12,3417,"The comma operator has been used outside a for-loop header.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6125,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",360,12,3446,"The result operands of this conditional operator generate side effects","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6126,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",360,12,3631,"Type 'char' has been used in a cast.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6127,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",360,12,3760,"Implicit conversion: int to unsigned int.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6128,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",360,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6129,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",360,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6130,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",360,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6131,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",360,45,2209,"This brace style is not consistent with 'exdented' style.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6132,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",361,13,3200,"strcat' returns a value which is not being used.","  361:	            strcat(the_szCurMetrics,""、"");
",,,
6133,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",361,37,3122,"Hard-coded 'magic' string literal.","  361:	            strcat(the_szCurMetrics,""、"");
",,,
6134,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",361,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  361:	            strcat(the_szCurMetrics,""、"");
",,,
6135,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",362,13,3200,"strcat' returns a value which is not being used.","  362:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
6136,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",362,37,3122,"Hard-coded 'magic' string literal.","  362:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
6137,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",362,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  362:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
6138,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",364,13,2209,"This brace style is not consistent with 'exdented' style.","  364:	        else{
",,,
6139,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",364,13,3201,"This statement is unreachable.","  364:	        else{
",,,
6140,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",365,13,3200,"strcat' returns a value which is not being used.","  365:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
6141,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",365,37,3122,"Hard-coded 'magic' string literal.","  365:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
6142,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",365,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  365:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
6143,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,306,"[I] Cast between a pointer to object and an integral type.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6144,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,310,"Casting to different object pointer type.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6145,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6146,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,489,"Increment or decrement operation performed on pointer.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6147,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,602,"[U] The identifier '__result' is reserved for use by the library.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6148,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6149,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6150,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6151,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6152,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6153,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6154,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6155,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6156,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6157,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6158,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,2100,"Integral promotion : unsigned char promoted to signed int.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6159,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6160,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3112,"This statement has no side-effect - it can be removed.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6161,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3122,"Hard-coded 'magic' string literal.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6162,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3200,"__builtin_strcmp' returns a value which is not being used.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6163,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6164,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6165,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3220,"Identifier declared at a nested level of block scope.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6166,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3220,"Identifier declared at a nested level of block scope.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6167,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3220,"Identifier declared at a nested level of block scope.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6168,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3220,"Identifier declared at a nested level of block scope.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6169,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3220,"Identifier declared at a nested level of block scope.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6170,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6171,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6172,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3326,"An assignment operator is being used in a boolean expression.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6173,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3346,"This 'if' control expression has a constant 'true' value.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6174,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6175,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6176,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6177,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6178,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6179,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6180,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6181,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6182,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6183,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6184,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6185,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6186,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6187,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6188,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6189,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6190,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
6191,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
