"ID","Directory","Source Name","File Name","Line Number","Character Number","Rule Number","Warning Message","Code","Reference","Comment","Status"
761,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,306,"[I] Cast between a pointer to object and an integral type.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
762,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,310,"Casting to different object pointer type.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
763,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
764,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,489,"Increment or decrement operation performed on pointer.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
765,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,602,"[U] The identifier '__result' is reserved for use by the library.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
766,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
767,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
768,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
769,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
770,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
771,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
772,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
773,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
774,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
775,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
776,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,2100,"Integral promotion : unsigned char promoted to signed int.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
777,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
778,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3112,"This statement has no side-effect - it can be removed.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
779,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3122,"Hard-coded 'magic' string literal.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
780,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3200,"__builtin_strcmp' returns a value which is not being used.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
781,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
782,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
783,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3220,"Identifier declared at a nested level of block scope.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
784,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3220,"Identifier declared at a nested level of block scope.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
785,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3220,"Identifier declared at a nested level of block scope.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
786,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3220,"Identifier declared at a nested level of block scope.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
787,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3220,"Identifier declared at a nested level of block scope.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
788,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
789,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
790,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3326,"An assignment operator is being used in a boolean expression.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
791,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3346,"This 'if' control expression has a constant 'true' value.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
792,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
793,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
794,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
795,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
796,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
797,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
798,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
799,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
800,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
801,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
802,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
803,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
804,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
805,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
806,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
807,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
808,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
809,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
810,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
811,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
812,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
813,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
814,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
815,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3416,"This boolean expression contains side effects.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
816,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3417,"The comma operator has been used outside a for-loop header.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
817,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3446,"The result operands of this conditional operator generate side effects","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
818,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3631,"Type 'char' has been used in a cast.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
