"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
4643,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4644,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4645,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4646,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,2100,"Integral promotion : unsigned char promoted to signed int.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4647,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4648,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3112,"This statement has no side-effect - it can be removed.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4649,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3122,"Hard-coded 'magic' string literal.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4650,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3200,"__builtin_strcmp' returns a value which is not being used.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4651,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4652,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4653,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3220,"Identifier declared at a nested level of block scope.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4654,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3220,"Identifier declared at a nested level of block scope.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4655,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3220,"Identifier declared at a nested level of block scope.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4656,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3220,"Identifier declared at a nested level of block scope.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4657,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3220,"Identifier declared at a nested level of block scope.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4658,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4659,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4660,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3326,"An assignment operator is being used in a boolean expression.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4661,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3346,"This 'if' control expression has a constant 'true' value.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4662,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4663,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4664,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4665,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4666,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4667,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4668,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4669,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4670,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4671,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4672,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4673,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4674,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4675,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4676,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4677,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4678,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4679,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4680,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4681,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4682,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4683,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4684,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4685,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3416,"This boolean expression contains side effects.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4686,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3417,"The comma operator has been used outside a for-loop header.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4687,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3446,"The result operands of this conditional operator generate side effects","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4688,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3631,"Type 'char' has been used in a cast.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4689,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,3760,"Implicit conversion: int to unsigned int.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4690,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4691,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4692,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4693,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,45,2209,"This brace style is not consistent with 'exdented' style.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4694,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",347,13,3200,"strcat' returns a value which is not being used.","  347:	            strcat(the_szCurMetrics,""、"");
",,,
4695,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",347,37,3122,"Hard-coded 'magic' string literal.","  347:	            strcat(the_szCurMetrics,""、"");
",,,
4696,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",347,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  347:	            strcat(the_szCurMetrics,""、"");
",,,
4697,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",348,13,3200,"strcat' returns a value which is not being used.","  348:	            strcat(the_szCurMetrics,""関数共通量"");
",,,
4698,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",348,37,3122,"Hard-coded 'magic' string literal.","  348:	            strcat(the_szCurMetrics,""関数共通量"");
",,,
4699,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",348,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  348:	            strcat(the_szCurMetrics,""関数共通量"");
",,,
